Unnamed: 0,startphrase,ending1,ending2,labels
581,Her cheeks shone like stone,Her cheeks were shining,Her cheeks were not glowing,1
648,Her eyes sparkled like diamonds,Her eyes were shining,Her eyes were not glowing,0
1102,This person is famous as an actor,This person is famous,This person is not famous,0
447,This land is as fertile as a desert,This land is fertility,This land is not fertile,1
1060,The earth revolves around the sun,The earth rotates,The earth does not rotate,0
1114,This vehicle can fly as high as a flight,This vehicle can fly high,This vehicle does not fly high,0
706,The dish was as clean as a home made snack,The dish was clean,The dish is not clean,0
914,That music is lovely to listen to,That music is lovely to listen to,That music is not pleasant to listen to,0
878,The jewel looked like a Kohinoor diamond,The jewelry was unique,Jewelry is not unique,0
157,It is as common as the Kohinoor diamond.,That's normal,That's not normal,1
638,That animal is mischievous like a monkey,That animal plays pranks,That animal does not play tricks,0
513,The man is as creative as the driver,That person is creative,That person is not creative,1
483,His muscles are like a patient,His muscles are strong,His muscles are not strong,1
450,This pond is as wide as the sea,This pool is wide,This pool is not wide,0
105,That game is as famous as hockey,That game is famous,That game is not famous,1
82,It is as good as a vegetable,It is as good as a vegetable,It is not as good as vegetables,0
881,His voice is as clear as a child's,His voice is clear,His voice was not clear,1
