Unnamed: 0,startphrase,ending1,ending2,labels
32,The behavior of the little boy is like a kitiran,The little boy couldn't keep quiet,The little boy is sleeping,0
46,Good thing Paijo was saved from his nose like a firecracker,It's good that Paijo is helped with his pointed nose,It's good that Paijo helped his nose,0
517,Parents' clothes are like clothes and panties,rich,poor,1
116,The cloud is shaped like a ram,The shape of the cloud is very clean,The cloud looks like it's very dirty,0
186,The girl's future is like daylight,The girl's future is very bright,The girl's future is dark,0
79,"If you look at Sari's eyes, it's like a liyep lindri",If you look at Sari's eyes,If you look at Sari's narrow eyes,1
203,The boy found the house like a knife,The boy found a suitable home,The boy found the house unsuitable,1
44,"If you make a Painem coffee drink, it's like being drunk",If you make a sweet Painem coffee drink,If you make a bitter Painem coffee drink,0
296,It is true that people here say that Mrs. Lurah's actions are like the tip of a piece of paper,It is true that people here say that Bu Lurah's actions are heartbreaking,It is true that people here say that Bu Lurah's actions are pleasing to the heart,0
103,His movements are like those of a snail,It moves very quickly,It moves very slowly,1
486,Masku wanders like a buffalo that goes back to its cage,"Masku when he wanders, he always goes back to where he came from",Masku when he wandered he forgot where he came from,0
114,"Knowing that he got a bad grade, Abdi still has a big heart","I know I got a bad grade, Abdi is still proud","We know he got bad grades, Abdi still humble himself",0
152,Grandpa's voice was like rain,Grandfather's voice is as melodious as ever,Grandfather's voice was like thunder,0
250,Dreaming of becoming president is like Petruk's dream of becoming a queen,The dream of becoming president is impossible,The dream of becoming president is possible,0
107,Living in the big city is like living in hell,Living in a big city is like living in a comfortable place,Living in a big city is like living in a small place,1
362,The water in this house tastes like ice water,The water in this house is cold,The water in this house feels warm,0
367,The house seems to be made of wood,The house is like luxury,The house is like cheap,1
70,Pakdhe's journey to Surabaya was as long as shining water,Uncle went to Surabaya very quickly,Uncle went to Surabaya for a long time,0
441,"Your smile is like an unripe orange, but it has been picked",Your smile is beautiful,Your smile is sour,1
358,Your body smells like sheep,The smell of your body,Your body smells good,0
53,"When Mr. Jemani and Paiman interact, it's like mimi and mituna",During the relationship Mr. Jemani and Paiman could not get along,During the interaction Mr. Jemani and Paiman get along very well,1
582,People's knowledge is like shallow water,His knowledge is superficial,His knowledge is extensive,0
204,The taste of alcoholic drinks is like the bitterness of honey,The taste of alcoholic drinks is very sweet,The taste of alcoholic drinks is very bitter,0
533,Ani's heart is like the width of an alley,Ani's heart is wide,Ani's heart is narrow,1
43,"The condition of Pak Sardi's house, which has just received help, is like raining money",The condition of Pak Sardi's house is difficult,Mr. Sardi's house is happy,1
447,The size of the child's body is like an ant,Great,small,1
442,Ms. Siti divides her time like ducks in a row,Ms. Siti divides her time regularly,Ms. Siti divides her time irregularly,0
538,If you have dreams above the sky,If you have very high ambitions,If you have ambitions that are not high (ordinary,0
267,The dream that night was like being chased by a demon,Have a good night's dream,The dream that night was bad,1
318,The shop rice is like eating a rock,The rice in the cafe is hard,The rice in the cafe tastes like rice,0
588,Jidate is like a football field,Jidate ombo,It's narrow,0
515,It's like seeing an elephant riding a rickshaw,blank,untrue,1
553,It's like riding a motorcycle with a green light,His efforts stopped,His business is working,1
439,Mentally like tempeh,Mentally strong,Mentally weak,1
526,"When my sister wears a dress, it's like opening a plastic bag in a store",My sister is wearing a new dress,My sister wears old clothes,0
162,She has a body like a Spanish guitar,Ms. e has a tall and slim body,She has a short and fat body,0
84,The land donated for the village field is as wide as a moringa leaf,The land donated for the village field is very narrow,The land donated for the village field is very large,0
330,Last month's flood was as tall as a monas monument,The flood last month was very high,Last month's flood was very short,0
530,The character of the mask is like a grater,The character of the mask is rough,The character of the mask is soft,0
565,His hair is the color of charcoal,His hair color is white,His hair color is black,1
63,Bread donuts make Narti feel like a lazy person,Donut bread makes Narti very soft,Bread donuts make Narti very hard,1
352,Raihan smells like flowers,Rahan smells fragrant,Raihan smelled rotten,0
364,Looking at his ex's smile felt like sugar cane,Looking at his ex's smile was sweet,Looking at his ex's smile was bittersweet,0
336,This pillow feels like kapok,This pillow feels soft,This pillow feels like athos,0
314,Waiting for your body to come feels like a thousand years,Waiting for you feels like a long time,Waiting for your body feels fast,0
507,This cloud rain is like the water splashes,It was raining heavily,It was drizzling,1
590,If you are angry like a raging tiger,"If you are angry, you will shout","If you are angry, keep quiet",0
413,His mind is like a panty slip,Think long,Think short,1
188,Your attitude is like the sun,Your attitude is as friendly as the sun,Your attitude is as cold as ice,0
232,The singer really has a voice like a Chinese song,Sinden has a really good voice,Sinden has a terrible voice,0
494,He jumped like a kangaroo,He jumped very high,He jumped low,0
270,"In my city, people who build factories are like mushrooms when it rains","In my city, there are many people who build factories","In my city, the man who built a small factory",0
550,The nose can be stuck in a pot,His nose is big,His nose is wrinkled,0
249,The child's behavior in his family is like a blind person in the dark,The child's behavior in the family is calm,The behavior of the child in the family means,1
143,The girl's skin is like charcoal,The girl's skin is white,The girl's skin is black,1
245,"If someone asks where Yuli is, they say that he has eyebrows like a field otter","If someone asks where Yuli is from, say that he is the one with thick eyebrows","If someone asks where Yuli is from, say that the one with the rare eyebrows",1
528,The water is as clear as a lake,The water is crystal clear,The water is clear,0
371,The taste of this food is like boiled tempeh,The taste of this food is savory,This food tastes good,1
428,Today the weather outside feels like the north pole,It's cold outside today,It's hot outside today,0
244,"If someone asks where Yuli is, say that the one with eyebrows like the moon is going to the first date","If someone asks where Yuli is from, say that he is the one with thick eyebrows","If someone asks where Yuli is from, say that the one with the rare eyebrows",0
540,The closet inside the house is the size of a football field,The closet inside the house is huge,The closet inside the house is small,0
325,It looked like the noon sun yesterday,Apparently it was dark yesterday,Looks like yesterday,1
219,The athlete runs like a tiger,The athlete's running was slow,The athlete ran fast,1
300,Looking at your smile feels like a breeze,Looking at your smile feels cold,Looking at your smile feels hot,0
410,Mom carries a large suitcase around the house,His suitcase is big,Small suitcase,0
227,"Dinda said, including in the engineering department is like digging gold in a pond","Dinda said, including in the engineering department is a dream that is difficult to come true","Dinda said, including in the engineering department is a dream that is easy to come true",1
90,The sign is going to rain because the clouds are like blowing your nose,The sign is that it will rain because the clouds are very dark,It's a sign that it's going to rain because it's cloudy,0
