Unnamed: 0,startphrase,ending1,ending2,labels
764,"When she was little, Fani's hair was like Dora's.","As a child, Fani's hair was short.","When she was little, Fani's hair was long.",0
552,His handwriting was like a doctor's.,His handwriting was messy.,His handwriting is neat.,0
1139,she looks like Hello Kitty .,he looks fierce.,smooth looking.,1
1120,This mattress is very soft like sleeping on the floor.,This mattress is hard .,This mattress is soft.,0
88,"For him, socializing is like climbing hundreds of stairs.",Socializing is tiring.,Socializing is fun.,0
334,Mother-in-law and son-in-law in Indonesia are like the folklore of Bawang Merah & Bawang Putih.,Mother-in-law and son-in-law in Indonesia are contradictory.,Mother-in-law and son-in-law in Indonesia are harmonious.,0
222,"When the Geisha sings, she seems to seduce the entire audience.",Geisha's singing mesmerizes the audience.,The Geisha's singing is disgusting to the audience.,0
48,"According to him, wandering is an adventure to find identity.","According to him, wandering is thrilling.","According to him, wandering is suffocating.",0
776,Brothers and sisters are like cat and mouse.,The brothers love to fight.,Brothers and sisters get along well.,0
866,Buying a car but not using it is like sweeping sand on the beach.,"Buying a car, but not using it is useless.","Buying a car, but not using it is useless.",0
422,Make sure you want to beat right to ensure your profits playing stocks.,Make sure you want to buy at the highest price to ensure your profits playing stocks.,Make sure you want to sell at the lowest price to ensure your profits playing stocks.,0
983,My parents' hopes are knee-deep in the dwarves of Snow White.,My parents' expectations were high.,My parents' expectations were low.,1
447,People think of his presence at school like a prisoner.,People regarded his presence at school with awe.,People regard his presence at school with disdain.,1
347,The way you think is like a great undergraduate graduate.,Your way of thinking is bad.,Your way of thinking is good.,1
830,This mattress is like concrete.,This mattress is hard.,This mattress is soft.,0
513,The documents he provided were like the work of a Nobel laureate.,The documents he provided were lousy.,The documents he gave were good.,1
678,"Hearing that explanation, he was like a kindergartner who was taught trigonometry equations.",He could not understand the explanation given.,He easily understood the explanation given.,0
1039,The clothes you wear are like mothers wearing their 5 year old children's clothes.,The clothes you are wearing are too big.,The clothes you are wearing are too small.,1
1022,Adit is treated like a golden child.,Dear Adi.,Adit is not loved.,0
594,Today's match results make me feel like I spilled a plate of fried noodles that I haven't eaten yet.,The results of today's match made me feel disappointed.,The results of today's match made me feel satisfied.,0
759,His body temperature is like ice.,Hot body temperature.,His body temperature is cold.,1
880,"This week, my hometown is like Puncak on the weekend.",It's been a week since my hometown is crowded.,It's been a week since my hometown is deserted.,0
1130,He drank like a bird .,He drank some.,He drank a lot .,0
91,Playing social media is like attending a 1 credits lecture.,Playing social media is a futile activity.,Playing social media is a useful activity.,1
984,This feeling seemed to be as deep as the Mariana Trench.,This feeling is deep.,This feeling is shallow.,0
292,The forest fire yesterday afternoon was like the rage of Banaspati waving his long tongue in all directions.,The forest fire yesterday afternoon was very blazing.,Yesterday afternoon's forest fire occurred very faintly.,0
303,Fortune after marriage is like a famine and drought that hit the village.,Fortune after marriage is abundant.,Fortune after marriage is lacking.,1
387,Criticizing officials is important information to pay close attention to.,Criticizing officials is prohibited.,Criticizing officials is welcome.,1
445,Its speed in absorbing material is like a mouse deer running.,Its speed at absorbing matter was extremely slow.,Its speed in absorbing matter was extremely fast.,1
212,The teacher gives material as if there is no tomorrow.,The teacher gives as much material as possible.,The teacher gives sufficient material.,0
705,The cooperation between the two companies is like bees and flowers.,Their cooperation is detrimental to one party.,Their cooperation is mutually beneficial.,1
119,"According to them, I live like a host.",Her life is very luxurious.,His life is so shabby.,1
987,She shopped as if she didn't need anything because she had everything at home.,He shopped like a man possessed.,He shopped as needed.,1
208,Soybeans are cared for by farmers like their own children.,Soybeans are cared for by farmers in earnest.,Soybeans were treated by farmers haphazardly.,0
1038,The clothes you wear are like babies wearing elementary school clothes.,The clothes you are wearing are too big.,The clothes you are wearing are too small.,0
951,He is now the size of a mouse.,He is now a big body.,He is now a small body.,1
832,His eyes were like bamboo leaves.,His eyes are slanted.,The eyes are round.,0
1005,Live like a dry kanebo.,Life must be flexible.,Life must be rigid.,1
285,Suwito is like trash in a pile of diamonds.,Suwito is a dignified person.,Suwito is a messy person.,1
868,My body used to be like an electric pole.,My body used to be tall and thin.,My body used to be short.,0
204,I am like a tuber in the eyes of superiors.,I'm worthless to the boss.,I am valuable to superiors.,0
283,Daniar is the son of a rich man. She acted like Princess Kadita who gave up luxury and chose to meditate in the southern seas of Java.,Daniar is the son of a rich man. His behavior is arrogant.,Daniar is the son of a rich man. The behavior is simple.,1
139,"Hearing his words, I felt like being caressed by a lover.",Painful speech.,What a lovely saying.,1
744,He is a community leader in his village.,He is a person who has influence in his village.,He is a useless person in his village.,0
580,He looked at me as if I hadn't showered in three days.,He looked at me with disdain.,He looked at me in awe.,0
3,Talking with Kinan was like attending a lecture from a well-known lecturer.,Knowledge is lacking.,His knowledge is wide.,1
970,The song you sing is like a lullaby.,The song you sing is melodious.,The song you sing is noisy and disturbing.,0
252,His words when interviewing sources like a razor blade.,His words when interviewing the source were so sharp that it made the source nervous.,His words when interviewing the source were so ordinary that it made the source calm.,0
886,His arrival is rain in the middle of the desert.,The arrival of blessings.,The arrival of disaster.,0
695,"For him, work is like walking on hot coals.",Work makes him happy.,Work made him suffer.,1
581,He looked at me as if I had won Miss Indonesia.,He looked at me with disdain.,He looked at me in awe.,1
964,The hotel's mattress is as soft as a bed of cotton and silk.,The hotel mattress is soft and fluffy.,This hotel mattress is very hard.,0
896,Your patience is like the Anyer-Panarukan railroad.,Your patience is long.,Your patience is short.,0
474,The weather in this city is like heaven.,The weather in this city is cool.,The weather in this city is hot.,0
626,He worked as if he was paid hundreds of millions per month.,He worked with maximum effort.,He works carelessly.,0
683,It's as hot as tomato sauce.,The words are very spicy.,It's not spicy.,1
59,His house is as wide as a mouse street.,The house is spacious.,The house is cramped.,1
584,This food tastes to me like it was made by a Masterchef winner.,"To me, this food tastes delicious.","To me, this food tastes bad.",0
336,Happiness is when we get shock money of 100 billion Rupiah without having to deduct taxes.,Happiness is material.,Happiness is immaterial.,0
99,His relationship with his brother is like glue and stamps.,He and his brother often fought.,He and his brother are very close.,1
396,"Meanwhile, my father is a hero whose duty is to save the world.","Meanwhile, father is a great figure.","Meanwhile, the father is a troublemaker.",0
972,The wedding dress she wore was like an angel's gown made of hundreds of heaven's threads.,The wedding dress she wore was beautiful and beautiful.,The wedding dress she was wearing was ugly.,0
519,"Seeing the incident, his face was like a corpse.","Seeing this incident, his face flushed.","Seeing this incident, his face turned pale.",1
1094,Our love story is like an edelweiss plant.,Our love story is eternal.,Our love story is temporary.,0
842,Taking a doctoral degree is like running on glass.,Taking S3 education suffers.,Taking S3 education is fun.,0
1049,The woman's words were reassuring.,her words hurt.,the girl said it was fun .,1
377,The returns recorded by money market mutual funds are like blood pressure after eating 1 kg of cucumber.,The yields recorded by the money market mutual funds rose drastically.,The yields recorded by the money market mutual funds fell drastically.,1
905,Marriage is a dog's saliva.,Marriage is sacred.,Marriage is profane.,1
317,"If you are interested in running for president, you have to beat the candidate from Party X whose electability is squat.","If you are interested in running for president, you have to beat the candidate from Party X who has high electability.","If you are interested in running for president, you have to beat the candidate from Party X which has low electability.",1
1077,his house is as wide as a narrow alley.,the house is spacious.,narrow house.,1
423,Make sure you want to beat left to ensure your profits playing stocks.,Make sure you want to buy at the highest price to ensure your profits playing stocks.,Make sure you want to sell at the lowest price to ensure your profits playing stocks.,1
1090,The working hours in this office are like a time machine.,Working hours in this office do not know the time.,Working hours in this office are regular.,0
1066,The atmosphere of the math class is like a birthday party.,The atmosphere in the math class is lively and noisy.,The atmosphere of the math class is quiet and quiet.,0
600,His words made me feel like I was on holiday in Bali.,His words put me at ease.,His words made me feel uneasy.,0
897,Your patience is like the hair of a policewoman.,Your patience is long.,Your patience is short.,1
1062,Dino nicknamed as the head of the shrimp.,Dino was nicknamed as a fool.,Dino was dubbed as a smart person.,0
105,"Like splitting a cake, working in the Indonesian police institution.",Working as a police officer in Indonesia is risky.,Working as a police officer in Indonesia is easy.,1
82,They follow the race as if ready to give all their blood and sweat.,Their determination is great.,Their determination is small.,0
822,Brother's eyebrows are like ants along.,Brother's eyebrows are thin.,Brother's thick eyebrows.,0
941,I can finish this work drenched in sweat.,This job can be done easily.,I can finish this work with difficulty.,1
10,Father's work is as easy as turning the palm of the hand.,Father's work is very easy.,Father's work is very difficult.,0
404,My life is very unique like a rainbow that appears after a storm.,My life is very unique because it was hard before then happy.,My life is very unique because being happy is always never difficult.,0
87,Student assignments can be counted on fingers.,Lots of student assignments.,Few student assignments.,1
784,He is a person who often gets angry.,He is an angry person.,He is a patient person.,0
1009,The color of the lipstick you wear is like a glass slipper on a giant's foot.,The color of the lipstick that you wear fits and matches.,The color of the lipstick you are wearing doesn't match.,1
885,Waiting for season 2 of this series is like the blink of an eye.,Waiting for season 2 of this series for a long time.,Waiting for season 2 of this series is fast.,1
344,"After the trial was over, the defendant acted as if he had just left the mosque on Eid al-Fitr.","After the trial was over, the defendant apologized.","After the trial was over, the defendant behaved arrogantly.",0
928,Her face was like a freshly picked vegetable from the garden.,Fresh face.,His face withered.,0
795,His house is like a king's palace.,"The house is dirty, messy.","The house is clean, tidy.",1
962,Your mother's cooking is like food brought straight from heaven.,Your mom's cooking is amazing.,Your mother's cooking is very bad.,0
728,His speaking style is like an orator during a student demonstration.,His speech was convincing and passionate.,His speech was unconvincing and lackluster.,0
599,He lifted the gallon like he was sick with typhus.,He lifted the gallon with ease.,He lifted the gallon with difficulty.,1
30,Asking him to clean up his room is like ordering a cat to fly.,The order was impossible to carry out.,The order is always carried out.,0
444,Its speed in absorbing matter is like that of a walking turtle.,Its speed at absorbing matter was extremely slow.,Its speed in absorbing matter was extremely fast.,0
1065,"In his soccer team, Tino is like a field star.","In the soccer team, Tino is a substitute player.","In the soccer team, Tino is a core player.",1
778,Dinda has a body like a stick.,Dinda's body is slender and thin.,Dinda's body is round and fat.,0
427,Seeing meatballs with thick broth made me look away.,Seeing meatballs with thick broth made me drool.,Seeing meatballs with thick broth makes me not interested.,1
480,He has potato hp specs.,He has very bad HP specs.,He has very good HP specs.,0
81,He acted like a newly hatched chick.,He's being casual.,He was being careful.,1
269,Today's discussion calms the mind.,Today's discussion made thinking hard.,Today's discussion is relaxing.,1
1048,The woman's words were heartbreaking.,her words hurt.,the girl said it was fun .,0
1073,Mega accepted the prize humbly.,Mega accepted the prize with pride.,Mega accepted the gift politely.,1
1098,Hamid and Rahmat are like Tom and Jerry.,Hamid and Rahmat Like to fight.,Hamid and Rahmat get along.,0
911,The bag he bought cost Indomaret parking money.,The bag he bought was expensive.,The bag he bought was cheap.,1
157,His parents' business is like a business that goes to the top.,The business is bankrupt.,The business is successful.,1
646,Ani's new laptop costs like diamonds.,The laptop is expensive.,The laptop is cheap.,0
1028,My sister's boyfriend is like a fruit that is not ready to be picked.,My sister's boyfriend is too young.,My sister's boyfriend is too old.,0
669,The color of his clothes is as red as gray.,Her dress is bright red.,His clothes are not red.,1
202,Silence is golden.,Silence has a positive impact.,Silence has a negative impact.,0
721,This seminar feels like a gathering in a hangout. .,The seminar is very formal.,The seminars are very informal.,1
381,The cons during an RT meeting are like pouring oil on hot coals.,"Cons: During the RT meeting, they were ostracized.","Cons: During the RT meeting, there were many supporters.",1
52,The way she speaks is like a Solo princess.,He spoke gently.,He spoke harshly.,0
740,The young man was behaving like a rabid dog.,The young man was unmanageable.,The young man is easy to manage.,0
348,Greedy attitude is like quenching thirst by drinking ocean water.,That greedy attitude always makes you feel less.,That greedy attitude makes enough.,0
215,Today the weather is like being at the top of Mount Bromo.,Today's weather is very hot.,Today's weather is very cold.,1
634,He presented his assignment like the winner of an international speech contest.,He presented his assignment confidently.,He presented his assignment uneasily.,0
737,His enthusiasm was like a student attending a morning lecture after staying up late.,He was so excited.,He wasn't enthusiastic.,1
160,Entering this company is like entering the mouth of a crocodile.,Get into a dangerous company.,Get into a company that makes you feel safe and comfortable.,0
1021,He ran as fast as the station porter carrying two large suitcases.,Run fast.,Slow running.,1
1020,He runs as fast as an F1 racer.,Run fast.,Slow running.,0
555,His face looks like he's been treated at a fake clinic.,Her face looks beautiful.,His face looks ugly.,1
395,"For me, mother is a poison that destroys the lives of those who drink it.","For me, mother is a good figure.","For me, mother is an evil figure.",1
1087,The price of food here is the price of street food.,food prices here are expensive.,the price of food here is cheap.,1
921,A student must have a soul like a hospital patient.,A student must have a tough soul.,A student must have a vulnerable soul.,1
589,He deals with problems like a certified psychologist.,He faced problems with an unstable attitude.,He faced problems with a wise attitude.,1
207,Tanah Pasundan was created as if God was angry.,The Pasundan area is very beautiful.,The Pasundan area is very bad.,1
642,The car went like a bullet.,The car is fast.,The car is slow.,0
752,"Today, looking for honest people is like looking for a needle in a haystack.",Finding honest people is difficult.,Finding honest people is easy.,0
712,The house looks like it hasn't been cleaned in 100 days.,The house is very dirty.,The house is very clean.,0
1023,Adit is treated like a foster child.,Dear Adi.,Adit is not loved.,1
1045,Ara's nature is like a fairy godmother.,Ara's evil nature.,Ara's character is good.,1
1031,Your face looks like someone who just won the lottery.,Your face is withered.,Your face is cheerful.,1
661,The house is as big as a rat hole.,The house is spacious.,The house is cramped.,1
898,The storyline of this book is as deep as the Indian Ocean.,The storyline of this book is deep.,The storyline of this book is shallow.,0
501,For him the job is like snapping fingers.,For him the work is difficult.,For him the job is easy.,1
706,The appearance of the lecturer is like a bus driver.,His appearance is messy.,Neat appearance.,0
502,He sleeps sometimes like a tree trunk.,He sleeps sometimes hard to wake up.,He sleeps sometimes easily wakes up.,0
574,The man made a speech as if he was the most handsome man in Jakarta.,The man spoke with great confidence.,The man spoke with great disbelief.,0
265,Ade climbs the mountain at night without enough light like a blind man from a ghost cave.,Ade carefully climbs the mountain at night under the light.,Ade groped up the mountain at night under the light.,1
1135,its arrival can be like a gentle breeze.,arrival can be tricky.,his arrival could be serenity.,1
756,My mother's smile is as beautiful as the morning dew.,My mom's smile is reassuring.,My mom's smile is scary.,0
383,How to study during midterm exams is always likened to a drop of water that can eventually make a hole in a stone.,How to study during the midterm exams is always fast all at once.,The way to study during the midterm exams is always consistent.,1
839,His body was like a tree branch.,His body is strong.,His body is weak.,1
400,My sister is another. She is the village flower that the beautiful beetles are fighting over.,My sister is another. She is beautiful.,My sister is another. He is ugly.,0
55,"When asked, the student answered as if he had pocketed the answer key in his head.",The student answered nervously.,The student answered calmly.,1
1059,Ranga's words pierced the heart.,Rangga's words give encouragement.,Rangga's words hurt.,1
332,"The more mature, social media is like a leaf that falls on the page.","The more mature, social media becomes less important.","The more mature, social media becomes valuable.",0
805,His body is like a towering pillar.,"The body is short, small.",He's tall.,1
194,"As heavy as cotton, that's the burden of Dani's life.",Dani's life is light.,Dani's life is heavy.,0
644,"Even though he is 15 years old, Budi thinks like a scientist.",Budi is very smart.,Budi is very stupid.,0
615,I felt like a reptile lover visiting a snake sanctuary while at high altitude.,I get scared when I'm at a height.,I feel brave when I'm at a height.,1
484,His voice when singing like a canary.,Her voice when singing melodious.,His voice when singing discordant.,0
248,The ball that was kicked by Bambang Pamungkas shot off like a bullet being fired.,The ball that was kicked by Bambang Pamungkas shot very quickly.,The ball kicked by Bambang Pamungkas shot very weakly.,0
468,That person has the nature of a demon.,That person has an evil streak.,That person has good qualities.,0
