Unnamed: 0,ending1,ending2,startphrase,labels
429,Budak eta mah baik,Budak eta mah sombong.,Budak eta mah gedé sungut.,1
72,ai ka batur teh ulah sok ningali ti luarna hungkul,ai ka batur teh ulah sok leuwi jero.,ai ka batur teh ulah sok ngukur baju sasereg awak,0
160,Hujan na lebat,Hujan na tiiseun.,Hujanna kawas cai ngagubrag,0
48,si Dewi mah jadi gadis teh meni teu sombong,si Dewi mah jadi gadis teh meni sombong.,si Dewi mah jadi gadis teh meni handap asor,0
37,"jelema teh kabagi jadi dua, nyaeta anu bersih hate","jelema teh kabagi jadi dua, nyaeta anu goreng hate iri, dengki.","jelema teh kabagi jadi dua, nyaeta anu sulit ati.",1
431,Usahana nalika pandemi teh kawas lancar pisan,Usahana nalika pandemi teh kawas hese pisan.,Ushana nalika pandemi teh kawas jalanna kura-kura.,1
198,Ngalereskeun ieu mesin hese,Ngalereskeun ieu mesin gampil.,Ngalereskeun ieu mesin siga nu keur operasi jantung,0
315,Kahayang abdi mah seueur,Kahayang abdi mah saalit.,Kahayang abdi mah sagede keresek indomaret.,1
400,Manehna ngahasilkeun artos meuni gampil,Manehna ngahasilkeun artos hese pisan.,Manehna ngahasilkeun artos jiga ngarenghap napas,0
348,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,Buku sakola ayeuna sakandeul koran,0
55,hujan teh meuni badag jeung gandeng,hujan teh meuni sepi jeung geunaheun.,hujan teh meuni siga tiis ceuli.,1
134,Si eta mung ceurik tarik,Si eta mung ceurik lalaunan.,Si eta mung ceurik siga nu loba masalah,0
361,Harga anduk di toko ieu mirah,Harga anduk di toko ieu awis.,Harga anduk di toko ieu samirah dp bumi di komplek elit.,1
347,Tumpeng damelan si uwak jangkung,Tumpeng damelan si uwak pondok.,Tumpeng damelan si uwak meuni sajangkung meja lipet lesehan.,1
258,Ngarantau nyenengkeun,Ngarantau sieun.,Ngarantau ibarat jalan-jalan ka nagari nu endah kacipta,0
102,Balong laukna beresih,Balong laukna ledig.,Balong laukna siga mencrang cai herang,0
499,Hirupna karasaeun di ngeunah,Hirupna karasaeun di loba cobaan.,Hirupna karasaeun di naraka.,1
389,Jarawat Teh Susi naha makin loba tur parah,Jarawat Teh Susi naha makin bersih.,Jarawat Teh Susi naha makin jiga hasil perawatan dokter.,1
182,Sakola na ka bumi tebih,Sakola na ka bumi caket.,Sakola na ka bumi siga ti kulon ka wetan,0
272,Naek kareta ekonomi teu enakeun,Naek kareta ekonomi enakeun.,Naek kareta ekonomi sarupa calik dina korsi papan,0
101,Lalakonna keueungeun,Lalakonna liar.,Lalakonna siga manuk dikencarkeun.,1
105,Rupina sae,Rupina awon.,Rupina siga tahu beukah.,1
556,Getol nabung tapi getol ogé ngahutangna mah teu aya manpaatna,Getol nabung tapi getol ogé ngahutangna mah aya mangpaatna.,Getol nabung tapi getol ogé ngahutangna mah ibarat miceun uyah ka laut,0
293,Kunaon atuh eta seragam teh risek,Kunaon atuh eta seragam teh licin.,Kunaon atuh eta seragam teh jiga baju ti londri.,1
559,Jalmi suksés kudu getol,Jalmi suksés kudu kedul.,Jalmi suksés digawé kawas panda nu saré sapopoé.,1
240,Ngaharep balesan manehna mustahil,Ngaharep balesan manehna teu kudu usaha.,Ngaharep balesan manehna ibarat ngajarkeun lauk naek tangkal,0
417,Manehna tampil siga percaya diri,Manehna tampil siga henteu percaya diri.,Manehna tampil siga semut dina taneuh.,1
518,Kamajuan téhnologi di Indonési gancang,"Kamajuan téhnologi di Indonési lalaunan,telat.",Kamajuan téhnologi di Indonésia kawas kareta Shinkansen,0
233,Ditolak manehna meuni nyeri,Ditolak manehna meuni gumbira.,Ditolak manehna umpama taman pinuh ku kembang.,1
213,Ieu kabar ngareuwaskeun,Ieu kabar nenangkeun.,Ieu kabar umpama angin ngahiliwir.,1
311,Ngendong sawengi ge bawaan teh seueur,Ngendong sawengi ge bawaan teh teu aya.,Ngendong sawengi ge bawaan teh kawas jalmi teu gaduh acuk.,1
159,Kaayaan ayeuna awon,Kaayaan ayeuna alus.,Kaayaan ayeuna kawas loba pahala.,1
385,Cat imah maneh mah jieun imah poek,Cat imah maneh mah jieun imah caang.,Cat di imah maneh mah jiun imah kawas panggung dangdut akademi.,1
39,kudu hati hati milih pasangan bisi jadi awewe anu beak hartana,kudu hati hati milih pasangan bisi jadi lalaki anu beak hartana.,kudu hati hati milih pasangan bisi jadi potol teko.,1
510,Jualan online shop teh kauntunganna seueur,Jualan online shop teh kauntunganna sakedik.,Jualan online mah meunang kauntunganna téh siga ngagali emas di Pongkor,0
555,Pergaulan anu bébas bisa nyieun harga diri murahan,Pergaulan anu bébas bisa nyieun harga diri dipihormat.,Pergaulan anu bébas bisa nyieun harga diri kawas inten anu leutik tapi dipilarian ku jalma réa.,1
54,hujan teh meuni badag jeung gandeng,hujan teh meuni sepi jeung geunaheun.,hujan teh meuni siga ngajak geulut,0
139,Mangga na amis,Mangga na haseum.,Mangga na siga cuka.,1
284,Ngadangu carita anjeun mah ngareuwaskeun,Ngadangu carita anjeun mah nyenengkeun.,Ngadangu carita anjeun mah kawas ngimpi labuh ka gawir,0
216,Sikap anjeunna tiis,Sikap anjeunna haneut.,Sikap anjeunna siga es batu,0
424,Eta lalaki kawas sae pisan,Eta lalaki kawas jahat pisan.,Eta lalaki kawas ksatria,0
343,Sampo si mama jieun buuk alus,Sampo si mama jieun buuk kasar.,Sampo si mama jieun buuk sapertos kasetrum listrik.,1
289,Pertanyaan si bapa bermutu tur sesah,Pertanyaan si bapa teu bermutu.,Pertanyaan si bapa teh meuni kos pertanyaan budak.,1
62,Ulah agul kana harta saetik nu dipikaboga ayeuna,Ulah agul kana harta loba nu dipikaboga ayeuna.,Ulah agul kana payung butut,0
32,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean nepi ka poho ka diri sorangan.,nanaon ge teu menang kaleleuwihan bisi tamplok bacoteun,0
46,ari jadi salaki teh kudu digawe popohoan,ari jadi salaki teh kudu teu bisa digawe.,ari jadi salaki teh kudu banting tulang,0
517,Barudak jaman ayeuna mah bajuna merecet,Barudak jaman ayeuna mah bajuna logor.,Barudak jaman ayeuna mah bajuna siga calana nu euweuh talian.,1
116,Daging na hipu,Daging na heuras.,Dagingna siga tahu,0
186,Wengi ieu langit na mencrang,Wengi ieu langit na ceudeum.,Wengi ieu langit na siga cai herang,0
79,jadi gadis balik teh tong pas datang isuk,jadi gadis balik teh tong pas datang peuting.,jadi gadis balik teh tong pas datang bulan.,1
203,Si Iwan kasohor lantaran kasep,Si Iwan kasohor lantaran goreng.,Si Iwan kasohor lantaran siga foto modol.,1
44,tong jadi budak anu bodo tapi tara daek nanya,tong jadi budak anu bodo tapi daek tatanya.,tong jadi budak anu bodo katotoloyo,0
296,Buruan tatanga luas,Buruan tatanga heurin.,Buruan tatangga teh meuni saluas lapangan bola,0
103,Balong laukna beresih,Balong laukna ledig.,Balong laukna siga buyatak solokan.,1
486,Manehna ningali pantulanna dina eunteung kawas cantik pisan,Manehna ningali pantulanna dina eunteung kawas biasa wae.,Manehna ningali pantulanna dina eunteung kawas putri raja,0
114,Nasihat apa na diemutan,Nasihat apa na poho.,Nasehat ti bapa na nangceub siga batu,0
152,Si eta kuliah na sibuk,Si eta kuliah na santai.,Si eta kuliah siga nu teu kantos bobo,0
250,Kue damelan umi abdi raos,Kue damelan umi abdi teu raos.,Kue damelan umi abdi saraos kue toko,0
107,Sora na tarik,Sora na laun.,Sorana kawas susumputan.,1
362,Desain Toyota nu anyar keren tur canggih,Desain Toyota nu anyar butut.,Desain Totoya nu anyar kawas mobil ti masa hareup,0
367,Kulah lauk di bumi aki leutik,Kulah lauk di bumi aki lega.,Kulah lauk di bumi aki salega garasi kapal udara.,1
70,hirup mah ngan ukur senang,hirup mah ngan ukur sedih.,hirup mah ngan ukur hahay,0
441,Kecap-kecapna kawas indah,Kecap-kecapna kawas mikeun nyeri hate.,Kecap-kecapna kawas pinuh ku cucuk.,1
358,Poto kawinan anjeun estetik,Poto kawinan anjeun teu estetik.,Poto kawinan anjeun sapertos poster pelem nu meunang penghargaan,0
53,poe ieu teh cuaca siga panas pisan,poe ieu teh cuaca siga hujan angin.,poe ieu teh cuaca siga hujan angin dordar gelap.,1
582,Mental manusa teh rapuh,Mental manusa teh kuat.,Méntal manusa siga tembok imah baheula nu gampang muruhpuy,0
204,Mun jadi jalmi ulah sok kedul,Mun jadi jalmi ulah sok getol.,Mun jadi jalmi ulah sok beurat birit,0
533,Migawé pagawéan kalompok mah beurat,Migawé pagawéan kalompok mah hampang.,Migawé pagawéan kalompok mah karasana siga mawa kapas sakarung.,1
43,budak teh kudu alus didikana,budak teh kudu kurang didikan.,budak teh kudu atah adol.,1
447,Beungeutna katingali kawas bahagia,Beungeutna katingali kawas loba masalah.,Beungeutna katingali kawas wengi poék.,1
442,"Ceuk tatanggana, manehna teh baik","Ceuk tatanggana, manehna teh pelit.","Ceuk tatanggana, manehna teh beungeut kandel",0
538,Disuntik rasana nyeri,Disuntik rasana teu nyeri.,Keur kuring mah disuntik vaksin kawas durian ragrag kana sirah,0
267,Budak rerencangan abdi irungna mancung,Budak rerencangan abdi irungna pesek.,Budak rerencangan abdi irungnya samancung jalmi nu beres nyusruk.,1
318,Kaca di kamar abdi meuni alit,Kaca di kamar abdi meuni ageung.,Kaca di kamar abdi meuni sagede kaca spion,0
588,Ngabuka usaha anyar keur pandémik risikona gede,Ngabuka usaha anyar keur pandémik teu aya risiko.,Ngabuka usaha anyar keur pandémik sapertos balayar dina badai,0
515,Omongan lalaki téh alus,"Omongan lalaki téh pait,goréng.",Omongan lalaki téh ibarat empedu sasatoan.,1
553,Lalampahan ka kantor tebih,Lalampahan ka kantor deukeut.,Lalampahan ka kantor rasana siga dago jeung biwir.,1
439,Artis eta téh keur kawentar,Artis eta téh keur boga masalah.,Artis eta téh keur jatoh ka jurang.,1
526,Nabung lamun rutin mah bisa ngajadikeun beunghar,Nabung lamun rutin mah bisa ngajadikeun malarat.,Nabung lamun rutin bisa nyieun dompét anjeun sapertos atlit sumo,0
162,Salaki na kedul,Salaki na rajin.,Salaki na kawas Kabayan,0
84,Hirup teh kadang bisa jadi teu dihargaan,Hirup teh kadang bisa jadi diagung-agungkeun.,Hirup teh kadang bisa jadi runtah,0
330,Acara Jazz Prambanan taun ieu meriah,Acara Jazz Prambanan taun ieu sepi.,Acara Jazz Prambanan taun ieu kawas langit bertabur bentang,0
530,Kamar kos meuni rupek,Kamar kos meuni lega.,Kamar kos abdi téh sapertos liang beurit dina taneuh,0
565,Pernikahan mah aya nu awét,Pernikahan mah aya nu teu awét.,Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga batré hp urut batur.,1
63,Ulah agul kana harta saetik nu dipikaboga ayeuna,Ulah agul kana harta loba nu dipikaboga ayeuna.,Ulah agul kana imah gedogan.,1
352,Biaya listrik makin kiwari makin naek,Biaya listrik makin kiwari makin turun.,Biaya listrik makin kiwari makin kos taraje,0
364,Naek gunung Sumbing sesah,Naek gunung Sumbing gampil.,Naek gunung Sumbing umpama naek gunung nganggo sapatu roda,0
336,Omongan presiden teh gonta-ganti,Omongan presiden teh ajeg.,Omongan presiden teh umpama cai di daun taleus,0
314,Kahayang abdi mah seueur,Kahayang abdi mah saalit.,Kahayang abdi mah sagede truk,0
507,Milarian padamelan teh sesah,Milarian padamelan teh gampil.,Milarian padamelan salami Covid-19 siga nyekelan tonggong babaturan.,1
590,Seueur pangaweruh bisa ngajadikeun manusa pinter,Seueur pangaweruh bisa ngajadikeun manusa bodo.,Seueur teuing pangaweruh bisa ngajadikeun manusa sapertos kantong semar keur ngajuju mangsana,0
413,"Ceuk babaturanana, manehna mangrupikeun jalma keras kepala","Ceuk babaturanana, manehna mangrupikeun jalma anu ngartikeun.","Ceuk babaturanana, manehna mangrupikeun jalma tiis sirah.",1
188,Kasohor na eta artis sagala jalmi uninga,Kasohor na eta artis teu aya jalmi uninga.,Kasohor na eta artis siga nu gaduh panghargaan ti seeuer nagara,0
232,Ditolak manehna meuni nyeri,Ditolak manehna meuni gumbira.,Ditolak manehna umpama hate dikeureut peso,0
494,Poe ieu manehnya hudang kalayan wajah anu bahagia,Poe ieu manehnya hudang kalayan wajah anu loba masalah.,Poe ieu manehnya hudang kalayan wajah anu berseri,0
270,Buku di bumi rerencangan abdi seueur,Buku di bumi rerencangan abdi hiji atawa sakedik.,Buku di bumi rerencangan abdi kawas perpustakaan,0
550,Pamadegan batur keur urang hadé,Pamadegan batur keur urang buruk.,Pamadegan batur keur urang mah siga kembang malati kaluar tina sungut,0
249,Diajar matematika sesah,Diajar matematika gampil.,Diajar matematika umpama diajar maca jang budak TK.,1
143,Mung nyauran gugurusuhan,Mung nyauran anteng.,Si eta mung ngomong siga aya di situ.,1
245,"Hoyong seueur acis, tapi teu damel teh mustahil","Hoyong seueur acis, tapi teu damel teh mungkin wae.","Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun monyet renang.",1
528,Upami gaduh balita bumina rapih,Upami gaduh balita bumina pabalatak.,"Upami anjeun gaduh murangkalih di handapeun umur lima, suasana bumina sapertos buku anu ngajéjér di perpustakaan",0
371,Kelas X IPS mah aya teu aya guru gandeng,Kelas X IPS mah aya teu aya guru jempling.,Kelas X IPS mah aya teu aya guru umpama barudak di perpustakaan.,1
428,Budak eta mah baik,Budak eta mah sombong.,Budak eta mah lurus haté,0
244,"Hoyong seueur acis, tapi teu damel teh mustahil","Hoyong seueur acis, tapi teu damel teh mungkin wae.","Hoyong seueur acis, tapi teu damel tes sapertos ngajarkeun lauk naek tangkal",0
540,Komén netizen meuni sedih,Komén netizen meuni bungah.,Komén netizen mah siga dikirimkeun surat phk ti kantor,0
325,Mun jadi jalmi ulah sok agul,Mun jadi jalmi ulah sok pesimis.,Mun jadi jalmi ulah sok pondok hate.,1
219,Adi lanceuk teh kalakuan teu akur,Adi lanceuk teh kalakuan akur.,Adi lanceuk teh kalakuan kos jalak jeung kebo.,1
300,Chat jeung manehna mah teu jelas,Chat jeung manehna mah jelas.,Chat jeung manehna mah kawas ngobrol pas keur diboceng tukang ojek,0
410,Di tempat damel manenha janten unggulan,Di tempat damel manenha janten jalma nu dipikasalah.,Di tempat damel manenha janten budak emas,0
227,Sora manehna merdu,Sora manehna gandeng.,Sora manehna kawas hujan geledek.,1
90,Kadang jelema teh bisa teu boga kaera,Kadang jelema teh bisa eraan.,Kadang jelema teh bisa kandel kulit bengeut,0
